Id;Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend;Revenue
901;0;0;0;0;1;0;0.2;0.2;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
902;1;3;0;0;3;236;0;0.025;0;0;Mar;3;2;1;3;Returning_Visitor;TRUE;
903;3;87.83333333;0;0;27;798.3333333;0;0.012643678;22.9160357;0.8;Feb;2;2;3;1;Returning_Visitor;FALSE;
904;0;0;0;0;12;129;0;0.033333333;0;0;Feb;1;1;3;2;Returning_Visitor;FALSE;
905;0;-1;0;-1;1;-1;0.2;0.2;0;0;Feb;3;2;3;3;Returning_Visitor;FALSE;
906;0;0;0;0;9;159;0;0.022222222;0;0;Mar;2;2;1;2;Returning_Visitor;TRUE;
907;0;0;0;0;1;0;0.2;0.2;0;0;Mar;2;2;1;10;Returning_Visitor;FALSE;
908;0;0;0;0;8;607;0.0375;0.0625;0;0;Mar;1;1;1;3;Returning_Visitor;FALSE;
909;3;16;0;0;11;207;0;0.015384615;0;0;Mar;2;2;2;3;Returning_Visitor;FALSE;
910;0;0;0;0;17;600.5;0;0.005882353;0;0;Mar;2;2;7;10;Returning_Visitor;FALSE;
911;0;0;0;0;40;952.9666667;0.001666667;0.016666667;0;0;Mar;1;1;2;2;Returning_Visitor;FALSE;
912;0;0;0;0;3;112;0.066666667;0.133333333;0;0;Mar;2;2;7;10;Returning_Visitor;FALSE;
913;10;293.7782051;2;153;96;3283.166739;0.001960784;0.013509414;0;0;Mar;3;2;6;2;Returning_Visitor;TRUE;
914;6;53.38095238;0;0;5;54.38095238;0;0.003571429;0;0;Mar;2;2;6;2;New_Visitor;TRUE;
915;3;117;0;0;20;543.8;0.00952381;0.019047619;0;0;Mar;1;1;1;2;New_Visitor;FALSE;
916;0;0;0;0;1;0;0.2;0.2;0;0.2;Feb;3;2;3;3;Returning_Visitor;FALSE;
917;0;0;0;0;15;212.8;0.019047619;0.042857143;0;0;Mar;1;1;3;1;Returning_Visitor;FALSE;
918;7;156.5;1;122;26;694.7121212;0;0.00297619;0;0;Mar;2;4;1;2;Returning_Visitor;FALSE;
919;0;0;0;0;29;1089;0.006896552;0.013793103;0;0;Mar;1;6;1;1;Returning_Visitor;FALSE;
920;0;0;0;0;13;323.9166667;0;0.008333333;35.8370931;0;Mar;1;1;4;10;Returning_Visitor;FALSE;
921;0;0;0;0;32;1420.25;0.00625;0.027083333;0;0;Mar;4;2;1;1;Returning_Visitor;FALSE;
922;0;0;0;0;2;2.666666667;0.05;0.14;0;0;Feb;3;2;2;4;Returning_Visitor;FALSE;
923;2;190;1;0;37;758.4428571;0;0.010526316;0;0;Mar;1;1;6;1;Returning_Visitor;TRUE;
924;0;0;0;0;1;0;0.2;0.2;0;0;Mar;2;4;1;3;Returning_Visitor;FALSE;
925;0;0;0;0;11;253;0;0.027272727;0;0;Mar;2;2;2;1;Returning_Visitor;FALSE;
926;0;0;0;0;3;1038;0;0.033333333;0;0;Feb;2;2;1;1;Returning_Visitor;FALSE;
927;0;0;0;0;4;35;0;0.05;0;0;Mar;2;2;9;3;Returning_Visitor;FALSE;
928;0;0;0;0;4;148.5;0.05;0.083333333;0;0;Mar;1;1;1;1;Returning_Visitor;TRUE;
929;0;0;0;0;6;319;0;0.05;0;0;Mar;1;1;6;1;Returning_Visitor;TRUE;
930;0;0;0;0;98;3556.61241;0.002061856;0.010173465;0;0;Mar;1;1;1;3;Returning_Visitor;FALSE;
931;0;0;0;0;3;41;0;0.066666667;0;0;Feb;1;1;3;3;Returning_Visitor;FALSE;
932;2;56;1;144;67;2563.783333;0;0.005797101;19.34265017;0;Mar;2;2;4;2;New_Visitor;FALSE;
933;4;174;1;18.5;11;305.875;0;0.001709402;0;0;Mar;1;2;3;8;New_Visitor;TRUE;
934;1;0;0;0;35;499.4;0.011764706;0.028151261;0;0;Mar;2;2;3;1;Returning_Visitor;TRUE;
935;3;168;0;0;7;296.1666667;0;0.011111111;0;0;Mar;2;2;3;2;New_Visitor;FALSE;
936;0;0;0;0;6;44;0.066666667;0.1;0;0;Mar;2;2;3;1;Returning_Visitor;FALSE;
937;2;16.66666667;0;0;22;343.3690476;0.001298701;0.039924242;0;0;Mar;3;2;1;1;Returning_Visitor;FALSE;
938;0;0;0;0;12;94.5;0.033333333;0.025555556;0;0;Mar;3;2;4;11;Returning_Visitor;FALSE;
939;0;-1;0;-1;1;-1;0.2;0.2;0;0;Feb;3;3;1;3;Returning_Visitor;FALSE;
940;0;0;0;0;1;0;0.2;0.2;0;0.4;Feb;2;2;3;4;Returning_Visitor;FALSE;
941;0;0;0;0;52;2086.242857;0.015384615;0.020352564;0;0;Feb;2;2;7;1;Returning_Visitor;FALSE;
942;0;0;0;0;3;75;0;0.066666667;0;0;Mar;2;5;1;3;Returning_Visitor;TRUE;
943;0;0;0;0;12;261;0.033333333;0.083333333;0;0;Mar;2;2;7;1;Returning_Visitor;FALSE;
944;0;0;0;0;6;75;0;0.016666667;0;0;Mar;1;1;1;2;Returning_Visitor;FALSE;
945;5;59;0;0;3;44.66666667;0;0.025;0;0;Mar;2;4;6;2;Returning_Visitor;TRUE;
946;0;0;0;0;13;635.3333333;0;0.009090909;0;0;Mar;2;2;4;1;Returning_Visitor;FALSE;
947;9;110.4090909;1;51;62;3120.211102;0.00056338;0.017396907;7.891171006;0;Mar;2;2;1;10;Returning_Visitor;FALSE;
948;0;0;0;0;12;166;0.028571429;0.071428571;0;0;Mar;2;2;1;1;Returning_Visitor;TRUE;
949;0;0;0;0;31;688.1666667;0;0.019354839;0;0;Mar;4;1;1;3;Returning_Visitor;FALSE;
950;0;0;0;0;5;1162.5;0;0.025;0;0;Mar;2;2;2;2;Returning_Visitor;FALSE;
951;3;68;1;103;10;808.5;0;0.015384615;35.99261538;0;Mar;2;2;3;7;Returning_Visitor;TRUE;
952;0;0;0;0;1;0;0.2;0.2;0;0;Mar;2;2;8;1;Returning_Visitor;FALSE;
953;0;0;0;0;7;236;0.057142857;0.085714286;0;0;Mar;2;2;3;2;Returning_Visitor;FALSE;
954;0;-1;0;-1;1;-1;0.2;0.2;0;0;Mar;3;2;3;1;Returning_Visitor;FALSE;
955;0;0;0;0;7;63;0.028571429;0.071428571;0;0.6;Feb;2;2;1;3;Returning_Visitor;FALSE;
956;0;0;0;0;7;182;0.028571429;0.071428571;0;0;Mar;3;2;1;13;Returning_Visitor;TRUE;
957;0;0;0;0;1;0;0.2;0.2;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
958;0;0;0;0;5;23;0.08;0.12;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
959;0;0;1;0;7;188;0;0.033333333;0;0;Mar;2;2;1;8;New_Visitor;FALSE;
960;2;8;1;14.33333333;14;603.6666667;0;0.0125;44.67925;0;Mar;2;2;1;7;Returning_Visitor;FALSE;
961;4;34;0;0;46;627.3083333;0;0.004166667;0;0;Mar;2;2;7;8;New_Visitor;FALSE;
962;0;0;0;0;6;13;0.133333333;0.166666667;0;0;Mar;2;2;1;3;Returning_Visitor;FALSE;
963;2;123;2;306.3333333;18;483.8333333;0;0.02;0;0;Mar;2;2;4;1;Returning_Visitor;FALSE;
964;0;0;0;0;8;128.5;0;0.025;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
965;2;48;0;0;51;1671.375;0.001098901;0.016433566;0;0;Mar;2;2;1;6;Returning_Visitor;TRUE;
966;0;0;0;0;9;104.8333333;0.022222222;0.072222222;0;0;Mar;2;2;4;2;Returning_Visitor;FALSE;
967;1;11.88888889;0;0;111;3510.879903;9.83E-05;0.009438427;12.01656549;0;Mar;3;2;5;2;Returning_Visitor;FALSE;
968;3;281;0;0;16;453.75;0;0.005263158;0;0;Mar;2;2;5;2;New_Visitor;FALSE;
969;2;7;0;0;27;559.4;0.014814815;0.030452675;0;0;Mar;2;4;4;3;Returning_Visitor;TRUE;
970;0;0;0;0;1;0;0.2;0.2;0;0;Mar;3;2;3;9;Returning_Visitor;TRUE;
971;0;0;0;0;16;519.75;0.0125;0.04;0;0;Mar;3;2;3;3;Returning_Visitor;FALSE;
972;3;15;0;0;11;246;0.018181818;0.054545455;0;0;Mar;2;2;1;8;Returning_Visitor;FALSE;
973;1;98.5;0;0;5;436.5;0;0.016666667;0;0;Mar;7;1;1;2;New_Visitor;TRUE;
974;0;0;0;0;1;0;0.2;0.2;0;0;Mar;3;3;5;2;Returning_Visitor;FALSE;
975;0;0;0;0;1;0;0.2;0.2;0;0;Mar;1;1;8;1;Returning_Visitor;FALSE;
976;1;5;0;0;13;271;0;0.003571429;0;0;Mar;1;1;2;2;New_Visitor;TRUE;
977;0;0;0;0;28;1231.233333;0.007142857;0.030357143;0;0;Feb;1;1;4;3;Returning_Visitor;FALSE;
978;0;0;1;929;75;4105.666667;0.002631579;0.017324561;0;0;Mar;2;2;3;1;Returning_Visitor;FALSE;
979;0;0;0;0;16;980.25;0;0.04;0;0;Mar;2;2;4;3;Returning_Visitor;FALSE;
980;4;76;0;0;39;1936.55;0.004761905;0.023809524;5.51397619;0;Mar;4;1;3;2;Returning_Visitor;FALSE;
981;0;0;0;0;4;573;0;0.05;0;0;Feb;2;2;3;3;Returning_Visitor;FALSE;
982;2;7;0;0;10;75;0.05;0.11;0;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
983;0;0;0;0;20;927.45;0.011111111;0.027248677;8.000740741;0;Mar;1;1;3;1;Returning_Visitor;FALSE;
984;8;29.5;0;0;89;6770.274267;0.006315789;0.030125313;0;0;Mar;2;2;3;1;Returning_Visitor;FALSE;
985;2;53;0;0;23;1668.285119;0.008333333;0.016312636;0;0;Feb;1;1;9;3;Returning_Visitor;FALSE;
986;6;666.8333333;0;0;22;1674.583333;0;0.014666667;0;0;Mar;2;2;3;2;Returning_Visitor;FALSE;
987;2;30;1;148.5;24;1530.194444;0.007407407;0.014814815;10.10222222;0;Mar;1;1;1;10;Returning_Visitor;FALSE;
988;0;0;0;0;4;105;0;0.025;0;0.6;Feb;1;1;1;4;Returning_Visitor;FALSE;
989;5;79.33333333;3;242.0555556;17;1142.816919;0.006818182;0.018519814;62.16886364;0;Mar;3;2;6;2;Returning_Visitor;FALSE;
990;0;0;0;0;21;434.5;0;0.023809524;0;0;Mar;2;2;7;1;Returning_Visitor;FALSE;
991;1;17;0;0;22;399.8;0.019047619;0.038095238;0;0;Mar;1;5;7;1;Returning_Visitor;FALSE;
992;2;22.5;0;0;28;686.3222222;0;0.001190476;0;0;Mar;2;4;3;1;Returning_Visitor;FALSE;
993;4;178.2;0;0;9;368.2;0.02;0.05;0;0;Mar;3;2;8;3;Returning_Visitor;TRUE;
994;0;0;0;0;1;0;0.2;0.2;0;0;Mar;2;2;4;1;Returning_Visitor;FALSE;
995;0;0;2;14;11;687.5;0.020512821;0.035897436;0;0;Mar;3;2;1;3;Returning_Visitor;TRUE;
996;7;156.25;0;0;37;1037.355013;0;0.0165;0;0;Mar;3;2;8;2;Returning_Visitor;FALSE;
997;5;294.7;6;329.5;59;2816.781781;0.003214696;0.014766169;2.346800426;0;Mar;2;2;4;1;Returning_Visitor;FALSE;
998;1;54;0;0;6;210.5;0;0.02;0;0;Mar;2;2;1;8;New_Visitor;FALSE;
999;0;0;0;0;16;2337;0;0.013333333;17.76266667;0;Mar;2;2;1;1;Returning_Visitor;FALSE;
1000;2;140;0;0;6;130;0;0.025;0;0;Mar;1;1;4;2;New_Visitor;TRUE;
