"Id","Predicted"
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,0
942,1
943,0
944,0
945,0
946,1
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,0
978,1
979,1
980,1
981,0
982,0
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,0
991,1
992,1
993,0
994,0
995,0
996,0
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,0
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
